index,pred_prob,pred
14433,0.6369469,1
844,0.72591215,1
7023,0.6478028,1
13951,0.76686555,1
18101,0.020571716,0
28215,0.23585002,0
20145,0.5839653,1
33191,0.48283172,1
11867,0.37190595,0
16243,0.73254275,1
9701,0.027555872,0
23251,0.63363403,1
43541,0.16466217,0
16869,0.43109843,0
28755,0.45210287,1
20613,0.05443319,0
4324,0.7985769,1
25852,0.67005926,1
24987,0.4157464,0
39775,0.20350826,0
3129,0.6866826,1
32044,0.77888966,1
11383,0.62097186,1
18526,0.54851186,1
6495,0.41498783,0
21207,0.2599825,0
11679,0.7849243,1
39417,0.54915255,1
15137,0.67818487,1
22322,0.048513565,0
8523,0.24110982,0
33546,0.50348675,1
4193,0.27137554,0
14562,0.7002047,1
18564,0.7146793,1
31280,0.018227397,0
11476,0.024525642,0
10770,0.27352712,0
35320,0.41095293,0
28821,0.20711075,0
13453,0.6476826,1
43241,0.3959062,0
17963,0.5338253,1
23834,0.5728784,1
4692,0.6502664,1
42127,0.6576013,1
30990,0.6518746,1
490,0.35137564,0
6364,0.48213732,1
44922,0.41578966,0
5165,0.030188063,0
4614,0.7311962,1
37837,0.029151335,0
30549,0.4344729,0
3141,0.78428286,1
34472,0.18242148,0
40758,0.67755866,1
15827,0.7222391,1
29692,0.026151963,0
11561,0.31258386,0
15722,0.52609116,1
27249,0.15623869,0
35865,0.7396529,1
28001,0.6248278,1
30366,0.37196335,0
32206,0.35596034,0
29982,0.5182358,1
41881,0.6885314,1
15263,0.7440554,1
29507,0.7275915,1
34023,0.55418396,1
38765,0.14509676,0
26196,0.5776039,1
38280,0.3566877,0
24389,0.6446012,1
25861,0.83369106,1
20217,0.78001213,1
5431,0.8561786,1
13124,0.79687506,1
42066,0.15914324,0
36403,0.5928822,1
44241,0.7793925,1
19364,0.031072473,0
10972,0.17960519,0
35112,0.48750535,1
16769,0.81854254,1
33885,0.17299761,0
41236,0.034957636,0
36378,0.2701835,0
10954,0.6966054,1
36659,0.28599834,0
41479,0.031027405,0
17348,0.020448001,0
22864,0.640306,1
9860,0.21178432,0
29025,0.62616813,1
32352,0.68964547,1
27083,0.7100912,1
29825,0.77213925,1
45330,0.01395367,0
7257,0.5814802,1
16389,0.7074087,1
5953,0.25012013,0
21477,0.64209306,1
30681,0.69659853,1
4882,0.6218258,1
27355,0.5768004,1
35605,0.03221829,0
4765,0.4547643,1
34050,0.69134265,1
12074,0.21528912,0
37641,0.6669498,1
11146,0.6129743,1
44012,0.5343182,1
42900,0.65171784,1
41082,0.32942915,0
17031,0.18349096,0
9150,0.6936051,1
40922,0.35147697,0
17311,0.73338246,1
17050,0.210155,0
8351,0.5911537,1
14690,0.5880367,1
41631,0.7240128,1
37050,0.65725774,1
24638,0.018881314,0
29930,0.6908991,1
499,0.14957811,0
533,0.15281267,0
37796,0.41985923,0
7373,0.14186187,0
30879,0.64116246,1
26395,0.38616243,0
16417,0.45728052,1
3884,0.15168121,0
18657,0.3006643,0
39874,0.7378096,1
21912,0.7815659,1
27998,0.6207051,1
35161,0.43855187,0
9753,0.74155986,1
45171,0.45374918,1
4238,0.021836484,0
8252,0.028348807,0
24377,0.59415185,1
24442,0.5748887,1
16718,0.6351003,1
32181,0.33360073,0
39890,0.72089195,1
9486,0.015961114,0
10083,0.25346208,0
31025,0.026633864,0
38497,0.7936704,1
1726,0.32191432,0
5984,0.033463668,0
10330,0.09509609,0
42029,0.81668997,1
42621,0.018894922,0
37064,0.5534964,1
6546,0.70380795,1
41244,0.39225256,0
39924,0.26820365,0
41190,0.89194185,1
30019,0.78213423,1
35863,0.018789757,0
15248,0.78427523,1
7090,0.7535407,1
17387,0.68177193,1
34523,0.2170909,0
21070,0.3832669,0
10676,0.668768,1
28196,0.42942265,0
1022,0.69033647,1
18083,0.60547155,1
37694,0.30308077,0
38633,0.5324128,1
3996,0.31649375,0
21420,0.028013416,0
24980,0.56359047,1
25059,0.025805552,0
22829,0.5726401,1
43783,0.6820019,1
33253,0.7245952,1
10871,0.48708087,1
38733,0.6082831,1
45249,0.618369,1
22903,0.55407035,1
36966,0.035419192,0
36040,0.4682961,1
188,0.46409562,1
820,0.64454037,1
21354,0.3306656,0
24063,0.7450898,1
23488,0.79114854,1
30144,0.6072948,1
11827,0.38824418,0
43281,0.0932126,0
19738,0.027533468,0
4132,0.042186894,0
24412,0.61210287,1
6516,0.40674847,0
25768,0.10140615,0
44172,0.32790157,0
4172,0.3826617,0
12917,0.48415527,1
11199,0.01684993,0
10436,0.8140724,1
4616,0.030966207,0
3371,0.7474711,1
45245,0.022248553,0
42866,0.2743228,0
20298,0.17650294,0
42084,0.2828004,0
33605,0.63007873,1
15178,0.50965923,1
20316,0.5850754,1
35191,0.7024242,1
23366,0.15306981,0
6184,0.40193608,0
14001,0.49547905,1
2842,0.71598846,1
41329,0.39457315,0
40788,0.6812637,1
36847,0.42534345,0
5549,0.42186567,0
11164,0.3511029,0
42181,0.70275027,1
45329,0.77042544,1
16878,0.5903145,1
30276,0.7245642,1
3087,0.76765,1
34379,0.53128576,1
3136,0.8676756,1
15101,0.6648191,1
42801,0.46995372,1
13809,0.7515782,1
23845,0.7474802,1
26706,0.37183917,0
10440,0.3988198,0
22017,0.49752584,1
33868,0.02892178,0
9280,0.60195047,1
11058,0.74423623,1
23783,0.2691446,0
40468,0.69586575,1
39812,0.6083574,1
27261,0.17018613,0
41970,0.7323934,1
35930,0.2638922,0
22404,0.5525628,1
36914,0.34449026,0
44419,0.6107513,1
34098,0.30279118,0
18984,0.7379018,1
23547,0.34716994,0
45484,0.7550057,1
13099,0.39947549,0
19505,0.5960952,1
26404,0.19585481,0
21746,0.75495875,1
12108,0.5450578,1
1732,0.36558518,0
38279,0.49939716,1
9940,0.7273933,1
6395,0.277908,0
33429,0.024033789,0
34553,0.57300407,1
16316,0.25712678,0
38744,0.66958714,1
39973,0.025504496,0
30985,0.6453848,1
29926,0.55302227,1
19626,0.2529041,0
16478,0.6136976,1
35268,0.6351412,1
10844,0.024329187,0
39962,0.6319622,1
23965,0.714507,1
16580,0.6269642,1
41624,0.7535696,1
12758,0.25329134,0
24598,0.18769735,0
13513,0.77414256,1
15360,0.7940801,1
40156,0.66659963,1
14144,0.16281213,0
8532,0.49351057,1
34703,0.6375609,1
19310,0.48623613,1
18831,0.21445675,0
41670,0.71416694,1
9955,0.10780837,0
6321,0.6754521,1
24359,0.73262197,1
44462,0.23262514,0
13777,0.59518826,1
19856,0.81890905,1
14754,0.549323,1
9597,0.6705453,1
27966,0.20994005,0
31977,0.016994206,0
4723,0.16577044,0
3099,0.7442509,1
8621,0.23049496,0
40608,0.73752487,1
26247,0.7127583,1
9975,0.15338077,0
38177,0.63360393,1
26962,0.7954406,1
39681,0.27398288,0
2352,0.42982927,0
4047,0.4852399,1
29177,0.6211497,1
33136,0.51587623,1
11683,0.77093124,1
35036,0.69447625,1
5734,0.54454917,1
27513,0.012345435,0
25995,0.7366695,1
39048,0.6181365,1
12611,0.7125482,1
9394,0.32485035,0
2898,0.46791437,1
16839,0.29151207,0
35304,0.29189408,0
45080,0.6638438,1
3436,0.4994796,1
29783,0.682588,1
19133,0.547342,1
20735,0.8599844,1
26482,0.725067,1
15916,0.7299154,1
3594,0.79989594,1
20313,0.37564984,0
7284,0.81596184,1
18917,0.6237933,1
44060,0.5658284,1
15587,0.58159924,1
2569,0.6574415,1
10287,0.1919625,0
7069,0.6131134,1
40776,0.8382194,1
28364,0.7833877,1
10367,0.35123786,0
23266,0.5277348,1
29523,0.725783,1
24517,0.7733138,1
2388,0.5935999,1
5680,0.61669177,1
34985,0.5964006,1
20706,0.020654239,0
3085,0.598293,1
37571,0.71962154,1
7963,0.16998133,0
14903,0.68945074,1
38503,0.1721117,0
39567,0.6509929,1
36571,0.5737449,1
13323,0.72066927,1
1487,0.7231318,1
29830,0.8379519,1
35998,0.6389682,1
31211,0.73515505,1
31812,0.061955526,0
653,0.5754496,1
19523,0.77070427,1
1195,0.49459535,1
45046,0.55463094,1
17914,0.6763508,1
25257,0.6973011,1
34186,0.62756646,1
33919,0.72714174,1
22597,0.3200762,0
9917,0.62091184,1
13796,0.637834,1
16448,0.49129248,1
3887,0.36919668,0
14973,0.17530952,0
19344,0.2641616,0
40085,0.24588555,0
24237,0.38928953,0
12626,0.029512843,0
26524,0.7688191,1
35681,0.17590989,0
23589,0.010478184,0
43425,0.23882356,0
6173,0.18998884,0
18752,0.5237771,1
40176,0.024002366,0
26393,0.7707665,1
22327,0.75729936,1
34170,0.2627286,0
8725,0.58492327,1
7307,0.024927665,0
44602,0.65963274,1
41351,0.020658372,0
4820,0.40958863,0
10761,0.7240221,1
12766,0.021676093,0
22303,0.023402937,0
7636,0.43789732,0
43092,0.32789686,0
36189,0.01689503,0
2615,0.021425746,0
23548,0.56486297,1
10383,0.5108415,1
44775,0.49271235,1
7511,0.028345242,0
45317,0.025474153,0
12436,0.7370183,1
24156,0.23839308,0
41867,0.7500169,1
10892,0.51145065,1
32841,0.2300243,0
9709,0.46807426,1
42959,0.01991199,0
23700,0.5461543,1
12898,0.8091561,1
26013,0.42295066,0
22721,0.14398785,0
21890,0.1906381,0
9071,0.72325736,1
34171,0.7973571,1
8074,0.531059,1
53,0.66227406,1
35423,0.34742954,0
40000,0.71509254,1
38283,0.7011566,1
1093,0.6877614,1
40521,0.15870528,0
39064,0.6070984,1
4807,0.1676917,0
37765,0.6824049,1
42447,0.7656302,1
7061,0.030107291,0
41336,0.015879238,0
16282,0.6062583,1
20061,0.62497145,1
31309,0.3216252,0
11005,0.47009915,1
35288,0.79870754,1
41722,0.49198171,1
15463,0.7168614,1
27618,0.35518396,0
44347,0.6695455,1
22561,0.7848364,1
20333,0.78195447,1
42834,0.24085683,0
18554,0.56498,1
20625,0.23020986,0
13674,0.2642231,0
17630,0.7011075,1
4460,0.67469025,1
42508,0.7486978,1
11645,0.49667934,1
39713,0.68015456,1
8922,0.7975108,1
35727,0.72257745,1
43214,0.6328565,1
2328,0.69783074,1
44144,0.03568841,0
3203,0.55301744,1
40331,0.64471173,1
9801,0.23725538,0
7144,0.43903232,0
44189,0.19558075,0
12166,0.7176413,1
45244,0.22071065,0
36803,0.6857999,1
41504,0.6891607,1
4291,0.7103592,1
35087,0.019079972,0
28595,0.39650255,0
38034,0.6348655,1
44218,0.030113824,0
19874,0.6270268,1
2904,0.024793178,0
29219,0.2590996,0
16072,0.58364415,1
43868,0.55528927,1
9633,0.8304318,1
41682,0.47039667,1
7888,0.59747565,1
17994,0.6291472,1
20619,0.7341607,1
834,0.6456073,1
27239,0.59329313,1
37945,0.7281569,1
7576,0.60676074,1
19313,0.6361419,1
45059,0.5576165,1
5853,0.71968186,1
33052,0.5560277,1
8794,0.62150955,1
31993,0.7869123,1
30404,0.6425979,1
44445,0.64878577,1
20140,0.7172161,1
10327,0.45080882,1
21573,0.6567657,1
35312,0.3202005,0
44268,0.7610651,1
31378,0.68892294,1
45515,0.22172071,0
29540,0.3764764,0
33958,0.67880833,1
18355,0.46454373,1
39121,0.802587,1
11844,0.1637104,0
38547,0.6604588,1
8547,0.27916974,0
20865,0.021817055,0
21855,0.6930915,1
17619,0.6523758,1
1383,0.62441313,1
7819,0.016546022,0
12382,0.021651553,0
43750,0.27810583,0
9272,0.028839698,0
40787,0.56230754,1
15832,0.24684574,0
44471,0.39051983,0
2004,0.6945186,1
42027,0.22193328,0
31894,0.48793888,1
27557,0.6237796,1
25584,0.6856853,1
33273,0.44321945,0
38736,0.58446306,1
25174,0.63534415,1
40909,0.18277848,0
44354,0.20983905,0
7301,0.73705435,1
18434,0.16542819,0
7146,0.63563854,1
11495,0.5386469,1
7447,0.53296125,1
24153,0.57113564,1
3163,0.4967285,1
15964,0.35010633,0
1120,0.63989717,1
35374,0.19946146,0
973,0.75099987,1
25371,0.6086812,1
21046,0.5540627,1
22433,0.6945355,1
19026,0.6615952,1
36649,0.5845734,1
34327,0.5319745,1
15583,0.6366864,1
25302,0.64740664,1
36917,0.7721152,1
5834,0.49375167,1
27629,0.78926206,1
10539,0.6060797,1
25485,0.18461993,0
18415,0.56739366,1
19331,0.44543114,0
1342,0.23522502,0
35580,0.17796539,0
8745,0.77956784,1
20446,0.1662411,0
253,0.15366155,0
20856,0.7933855,1
40415,0.7673327,1
43175,0.5676403,1
21000,0.83045447,1
27610,0.78394866,1
14287,0.7409129,1
45294,0.78056216,1
16122,0.63282776,1
8712,0.51040304,1
18791,0.025346851,0
8036,0.3346228,0
21950,0.703975,1
25393,0.024785472,0
31745,0.7499563,1
39014,0.6930344,1
33223,0.1455377,0
24738,0.47271737,1
7045,0.019573713,0
27774,0.59017277,1
44384,0.29269516,0
22706,0.20826456,0
42180,0.3871299,0
29040,0.6169828,1
21382,0.2988419,0
40620,0.69655275,1
25680,0.76509506,1
17898,0.27572694,0
35643,0.532774,1
27910,0.2436383,0
27540,0.4986932,1
38456,0.2447491,0
38778,0.64043885,1
4159,0.016371405,0
3445,0.47615105,1
13460,0.7634696,1
34949,0.72485715,1
12419,0.49668017,1
40915,0.40904692,0
7401,0.027901914,0
39754,0.7614842,1
4129,0.021111244,0
18633,0.6550065,1
1218,0.28485027,0
33143,0.30475286,0
42408,0.5416856,1
30745,0.6214674,1
18431,0.72664046,1
30161,0.74574083,1
39825,0.62963104,1
35467,0.04005841,0
33036,0.22293481,0
5587,0.69563365,1
764,0.7174046,1
14111,0.4568376,1
22136,0.015030327,0
18085,0.022770284,0
20219,0.27185103,0
18709,0.6167818,1
10074,0.608706,1
22778,0.027558442,0
12841,0.58274716,1
13921,0.8488117,1
36995,0.6366478,1
35876,0.7046168,1
2574,0.59088004,1
28673,0.58217967,1
38306,0.72162026,1
42246,0.20358236,0
43263,0.13694245,0
11668,0.029416379,0
11651,0.2676168,0
14805,0.771618,1
32023,0.56344426,1
3914,0.40648264,0
5192,0.4895559,1
42505,0.46821952,1
19147,0.39221033,0
38549,0.5047238,1
8077,0.2478838,0
42048,0.20334083,0
34146,0.3455332,0
43974,0.254328,0
9078,0.6457663,1
8928,0.7122851,1
41812,0.57340217,1
16798,0.69921595,1
19211,0.7447097,1
31769,0.50402397,1
1331,0.6636434,1
41952,0.40901053,0
22679,0.3091769,0
2579,0.5667502,1
34390,0.27322072,0
19551,0.2832522,0
40220,0.4550069,1
43869,0.28643212,0
36279,0.1775647,0
44096,0.19133419,0
10646,0.6630772,1
17427,0.4955428,1
23611,0.75691265,1
27670,0.23469558,0
38242,0.75567394,1
21893,0.7477445,1
33041,0.7971897,1
31221,0.026194992,0
32360,0.31286094,0
34983,0.2387433,0
38359,0.35485405,0
26668,0.4545927,1
7718,0.47088292,1
39964,0.32640925,0
7827,0.66097814,1
6034,0.2276048,0
41525,0.24795406,0
10282,0.60983133,1
15855,0.7819005,1
17189,0.5203314,1
1703,0.03851791,0
6628,0.6510145,1
6138,0.34294114,0
26700,0.7564379,1
38992,0.16817017,0
35508,0.74986744,1
37028,0.6532967,1
18306,0.4874888,1
10880,0.5576068,1
42821,0.6666281,1
9013,0.7711657,1
21885,0.75935316,1
43905,0.78966624,1
13198,0.6663301,1
7655,0.028898673,0
20800,0.019611936,0
8638,0.22456385,0
16020,0.49099532,1
36653,0.25989583,0
2418,0.79745024,1
42540,0.4989825,1
31790,0.37559155,0
26537,0.77154815,1
10986,0.73680264,1
10830,0.093651146,0
36705,0.7973016,1
18656,0.3376881,0
39481,0.14825276,0
40222,0.69506025,1
16156,0.7856074,1
20570,0.7022273,1
18594,0.19246803,0
3442,0.54575896,1
38385,0.8081534,1
20364,0.22687586,0
35079,0.52745426,1
20428,0.016454056,0
8726,0.5816495,1
16249,0.7716481,1
1014,0.660938,1
5383,0.3230827,0
11315,0.046517305,0
1812,0.5130053,1
32608,0.6626148,1
45511,0.81133294,1
33,0.6993496,1
31475,0.4767348,1
15359,0.51081926,1
43415,0.65230113,1
30756,0.21917208,0
29355,0.71908844,1
8469,0.4347444,0
20705,0.558192,1
18645,0.56120384,1
23750,0.21406832,0
44195,0.6572803,1
25941,0.6577494,1
7208,0.20516504,0
32846,0.7406254,1
8653,0.6840654,1
43865,0.7033613,1
26853,0.6318274,1
7175,0.2644805,0
45153,0.018255372,0
21458,0.69126755,1
13843,0.1863623,0
4149,0.28322622,0
34221,0.7011244,1
43085,0.1650139,0
23044,0.19462429,0
22086,0.73344237,1
28086,0.61719894,1
45292,0.2116147,0
4043,0.6023599,1
5158,0.42817038,0
17987,0.7922432,1
41022,0.6547044,1
17048,0.7155807,1
4990,0.75865173,1
39766,0.7191842,1
9142,0.69474983,1
44018,0.6576509,1
3472,0.18188305,0
13918,0.7772456,1
12817,0.7108833,1
2386,0.8082631,1
34990,0.17802624,0
29046,0.50543314,1
7113,0.7341869,1
28170,0.7002085,1
28851,0.56230223,1
41805,0.37996304,0
45437,0.63865596,1
43434,0.7694326,1
8540,0.81425047,1
2821,0.026823118,0
12534,0.77567005,1
36513,0.67015624,1
4113,0.41450995,0
34005,0.40165177,0
17074,0.22869352,0
19309,0.7680269,1
31456,0.027398812,0
5120,0.7823445,1
44746,0.80245686,1
35836,0.36390796,0
39630,0.60463375,1
32878,0.1261537,0
44872,0.12635922,0
21338,0.21584699,0
15223,0.717555,1
17081,0.7722455,1
9540,0.80249447,1
36629,0.70699984,1
29686,0.15185134,0
13130,0.6408398,1
1537,0.014184976,0
32143,0.73086137,1
20915,0.6244896,1
31103,0.65758014,1
8236,0.45801726,1
1389,0.48022506,1
7913,0.77080745,1
28335,0.5886835,1
11001,0.027148273,0
14162,0.5080085,1
3716,0.7074931,1
4157,0.729741,1
12973,0.68178993,1
34392,0.040863544,0
31397,0.16362001,0
5808,0.2110596,0
7848,0.032324817,0
38027,0.5293594,1
34077,0.710963,1
27889,0.58938944,1
7811,0.4204539,0
1430,0.7009208,1
42521,0.342768,0
6499,0.38634363,0
26441,0.4485381,0
10045,0.21900353,0
186,0.7166437,1
11523,0.73610026,1
5689,0.6944428,1
38650,0.6290693,1
4203,0.020883197,0
16443,0.025535854,0
1779,0.47181842,1
45216,0.78165835,1
35697,0.47968504,1
2441,0.7775214,1
43145,0.017081594,0
44658,0.02287145,0
9842,0.6113103,1
27784,0.744532,1
30473,0.015521483,0
9356,0.5482105,1
12851,0.17806277,0
31141,0.49626574,1
13006,0.2316685,0
32705,0.55632555,1
5637,0.4959992,1
18562,0.19729805,0
29166,0.71114165,1
8609,0.41308263,0
37003,0.68396586,1
9201,0.79384816,1
14393,0.7536066,1
6241,0.5459566,1
37794,0.2673093,0
40841,0.28481,0
33118,0.50931674,1
9283,0.26619864,0
21239,0.5318578,1
43233,0.26506466,0
10214,0.13433674,0
14524,0.38196868,0
10590,0.6941096,1
18613,0.40129143,0
24849,0.7245909,1
25802,0.09603307,0
37611,0.60083616,1
7331,0.671933,1
34152,0.5771292,1
43823,0.3147035,0
3629,0.737286,1
38367,0.020959578,0
1674,0.3042438,0
11008,0.5877514,1
25591,0.7269332,1
26660,0.676514,1
37091,0.7645544,1
1216,0.49517727,1
14454,0.60460645,1
44837,0.26717287,0
28742,0.3856629,0
24596,0.8327802,1
21041,0.19769429,0
5212,0.823023,1
37732,0.33696437,0
41591,0.6687781,1
32359,0.52212673,1
24761,0.6259975,1
14755,0.55612594,1
38379,0.65518314,1
36062,0.44329524,0
32465,0.7088081,1
15775,0.021657934,0
16265,0.82760376,1
10219,0.034352046,0
44899,0.32436672,0
29895,0.59025806,1
18341,0.23711137,0
13826,0.35033724,0
31442,0.75443095,1
27197,0.754118,1
6806,0.5993957,1
14821,0.6439851,1
26994,0.43994412,0
7694,0.69053453,1
41232,0.26634863,0
9067,0.7324642,1
22426,0.03809814,0
6601,0.8001661,1
41449,0.443128,0
42961,0.7713101,1
20268,0.64605427,1
45385,0.6871571,1
19728,0.7372987,1
21164,0.6753646,1
35202,0.82880706,1
14126,0.6129535,1
9271,0.76684284,1
38251,0.63880944,1
34182,0.69201314,1
15023,0.59298176,1
7994,0.19052596,0
3559,0.7123768,1
5891,0.6798089,1
4738,0.68382573,1
10452,0.6290773,1
8057,0.39131242,0
7018,0.2314862,0
3143,0.021906218,0
42365,0.5246612,1
25978,0.41279837,0
32529,0.73805696,1
30035,0.5976499,1
13831,0.59550077,1
15455,0.5708361,1
9312,0.661294,1
37393,0.6873669,1
10964,0.53837276,1
33539,0.6587987,1
29953,0.7592235,1
32033,0.8194665,1
34164,0.67925763,1
20526,0.9045454,1
28675,0.26015973,0
21021,0.5520531,1
1122,0.45827624,1
25687,0.13940348,0
21961,0.5979361,1
33130,0.30424282,0
26686,0.25592396,0
7725,0.62205523,1
14930,0.64540213,1
8885,0.69770396,1
4060,0.019965857,0
1511,0.02785852,0
20579,0.022834921,0
5272,0.026029551,0
4396,0.7646523,1
10152,0.6115295,1
23450,0.024578156,0
1886,0.4087895,0
3679,0.2774368,0
2345,0.20600614,0
30546,0.62352115,1
21399,0.19349506,0
20272,0.6601496,1
12363,0.24623933,0
17366,0.5360227,1
35795,0.6686031,1
1401,0.7733519,1
21533,0.029483093,0
34727,0.6626615,1
45132,0.8137851,1
1589,0.64981306,1
2793,0.7041261,1
10568,0.29887992,0
11964,0.6348473,1
8718,0.6857362,1
36953,0.7641111,1
36132,0.046348784,0
38056,0.02313683,0
10023,0.7773458,1
18739,0.6700641,1
39376,0.3853295,0
1449,0.50446767,1
7807,0.018469697,0
35894,0.48139265,1
23577,0.17620702,0
44785,0.55422574,1
11544,0.13526821,0
6393,0.46242684,1
23209,0.36104694,0
5442,0.10014998,0
5640,0.4323448,0
34288,0.7874174,1
17588,0.79318583,1
2507,0.66484356,1
31372,0.22737363,0
34694,0.6899414,1
24496,0.029155336,0
37883,0.7753463,1
39628,0.023991013,0
3878,0.65475976,1
8300,0.64617574,1
38764,0.7073171,1
32623,0.65616995,1
14419,0.7196173,1
11555,0.015390742,0
4341,0.6458245,1
13945,0.10762957,0
2874,0.8201515,1
16361,0.6049735,1
18268,0.603462,1
41554,0.74569786,1
22084,0.6531363,1
11568,0.5093539,1
28262,0.018564932,0
9738,0.63315487,1
10896,0.6757864,1
7730,0.71351045,1
15898,0.6295569,1
2748,0.696619,1
21611,0.7028314,1
40770,0.645496,1
8259,0.6412569,1
43119,0.75238824,1
42583,0.30453676,0
42700,0.5433809,1
12172,0.18877251,0
43638,0.55668014,1
39586,0.8101554,1
44648,0.39431506,0
33358,0.70564383,1
26152,0.54854125,1
31837,0.7984175,1
34563,0.06363684,0
11689,0.29761395,0
34473,0.802302,1
32628,0.6641815,1
18980,0.7197582,1
41877,0.50196874,1
27443,0.6785369,1
36479,0.20742235,0
18098,0.29631186,0
38957,0.40294433,0
22001,0.5731299,1
38811,0.534451,1
26950,0.65248644,1
37996,0.69908154,1
26637,0.027847406,0
42164,0.6294803,1
4313,0.03713883,0
36003,0.7467736,1
2312,0.027032517,0
14581,0.71176356,1
8739,0.21776913,0
14437,0.84987855,1
30544,0.36511844,0
40735,0.15971948,0
37934,0.47989407,1
23087,0.77953476,1
26439,0.5457281,1
36045,0.5939234,1
45194,0.78763,1
1092,0.7204239,1
41266,0.4729826,1
13444,0.60658556,1
33150,0.7927378,1
4017,0.11571015,0
8715,0.49559364,1
36708,0.6805867,1
4791,0.80418414,1
9715,0.020770015,0
1056,0.7284091,1
7375,0.5203187,1
27085,0.43389246,0
41764,0.6649644,1
41936,0.1455163,0
6339,0.6042889,1
31706,0.5446365,1
18996,0.01800374,0
10362,0.3857065,0
26859,0.025428891,0
7394,0.24362762,0
17808,0.5484721,1
41380,0.4966142,1
38797,0.7080203,1
36424,0.43861517,0
17674,0.7646328,1
11354,0.23666038,0
26390,0.6357296,1
12736,0.24990039,0
9799,0.7437882,1
124,0.76091206,1
12692,0.44736856,0
12702,0.48863658,1
32636,0.508351,1
16655,0.56428254,1
23301,0.3221546,0
29378,0.015520935,0
34917,0.19479127,0
12879,0.20515405,0
37399,0.26687667,0
21888,0.665365,1
40396,0.73898596,1
39065,0.7381337,1
18856,0.546483,1
8185,0.5254252,1
44122,0.49516734,1
3301,0.01808737,0
15799,0.017694073,0
21873,0.36610824,0
6641,0.5297896,1
45369,0.24043693,0
39186,0.46115395,1
24525,0.53675956,1
120,0.7012385,1
16559,0.5644935,1
14735,0.5665293,1
15097,0.65981364,1
18189,0.7825227,1
25729,0.5628283,1
769,0.5785166,1
30873,0.3672355,0
42135,0.25673747,0
13345,0.5587564,1
41796,0.58230907,1
27696,0.30970842,0
14181,0.69369817,1
12530,0.18814193,0
8383,0.25663343,0
35708,0.21776113,0
18259,0.02550408,0
43796,0.6672323,1
17099,0.27039602,0
7326,0.5285456,1
6145,0.5675706,1
268,0.63511616,1
37002,0.34075475,0
38542,0.7301879,1
16113,0.03321934,0
30055,0.7545177,1
15400,0.7717482,1
30065,0.52579176,1
34702,0.6167871,1
25411,0.04291697,0
29685,0.0309707,0
12840,0.6376454,1
9561,0.7164876,1
37734,0.6618291,1
17430,0.5492188,1
35529,0.053202067,0
8276,0.4779075,1
9320,0.3272414,0
42102,0.28215998,0
38141,0.77208954,1
30475,0.48942778,1
23122,0.02006459,0
20709,0.45353025,1
39725,0.6895034,1
1002,0.18528408,0
43372,0.015737554,0
14046,0.030078456,0
15729,0.015369354,0
15962,0.7900815,1
1386,0.2700866,0
29558,0.020246498,0
5446,0.027173996,0
12964,0.61711705,1
37497,0.24436775,0
22485,0.64747334,1
40897,0.015528304,0
34744,0.20882373,0
9804,0.017501708,0
4762,0.271457,0
12864,0.53979725,1
35617,0.21794258,0
40364,0.12358393,0
12743,0.7324139,1
22524,0.10183927,0
5885,0.38980994,0
17493,0.6962501,1
44667,0.23017631,0
38145,0.5208265,1
41648,0.41578603,0
3319,0.73331153,1
36427,0.5661713,1
25836,0.5797994,1
11992,0.8150189,1
7559,0.02231875,0
6996,0.7660545,1
43669,0.5090673,1
24005,0.19750932,0
9003,0.40168008,0
17075,0.6838345,1
36982,0.30591837,0
35007,0.1803664,0
9299,0.75360894,1
11014,0.6901667,1
37861,0.5617477,1
7708,0.02394549,0
30499,0.81850505,1
7377,0.51586664,1
43731,0.38462764,0
1307,0.3247196,0
37306,0.02330151,0
24912,0.2814784,0
29852,0.85559934,1
21174,0.6113771,1
27551,0.03015099,0
40438,0.60941666,1
36342,0.7114835,1
41001,0.8056426,1
4225,0.545573,1
9624,0.02397025,0
33089,0.5885392,1
14979,0.6219433,1
43340,0.82824117,1
26479,0.71404123,1
10349,0.4912806,1
44552,0.010378701,0
44034,0.721737,1
39433,0.6158155,1
13471,0.33607382,0
35427,0.017546147,0
39228,0.8515071,1
4533,0.33022735,0
21355,0.3862312,0
36674,0.6520196,1
19511,0.5316117,1
29646,0.516075,1
24834,0.53749746,1
37596,0.5656138,1
19688,0.6930049,1
22875,0.19776401,0
3280,0.011839076,0
26630,0.63316137,1
10588,0.3344621,0
20182,0.025288563,0
41706,0.62674993,1
11273,0.43228006,0
21946,0.7258327,1
36318,0.49050474,1
24626,0.6319758,1
17561,0.26183882,0
40370,0.028994959,0
743,0.50539243,1
39669,0.44785213,0
36891,0.038480647,0
5187,0.484254,1
5211,0.67854756,1
29820,0.019855356,0
25932,0.4994633,1
37281,0.22749542,0
17823,0.6548216,1
4490,0.21908818,0
40874,0.77261865,1
7928,0.56119925,1
29292,0.735208,1
33445,0.27110615,0
14156,0.68553007,1
9137,0.42498973,0
11312,0.4561631,1
2487,0.5979297,1
11139,0.73142755,1
37343,0.20929293,0
31828,0.70841545,1
1640,0.48972464,1
42286,0.6663099,1
42170,0.5025103,1
45221,0.47583038,1
30320,0.017036412,0
1603,0.69496334,1
16111,0.20102443,0
21205,0.7185881,1
21457,0.65986043,1
35744,0.6358795,1
4277,0.4973662,1
714,0.7152952,1
26751,0.8125442,1
31228,0.71825093,1
