index,pred_prob,pred
38372,0.0041401084,0
6208,0.004366112,0
43443,0.00381631,0
43149,0.0041879537,0
5474,0.0049401987,1
10274,0.0045232815,1
14303,0.00469474,1
6650,0.0044230605,0
31350,0.0049280208,1
44689,0.0038655316,0
29387,0.004285657,0
32946,0.004258512,0
14260,0.004454198,0
11687,0.004632504,1
23608,0.004272067,0
25383,0.0045352555,1
38886,0.004662383,1
17829,0.0046945955,1
14715,0.004327996,0
34640,0.004655059,1
43685,0.004083086,0
16386,0.0036002742,0
14192,0.0045743,1
42733,0.0043679546,0
8054,0.003997861,0
44362,0.004334721,0
8871,0.004502214,1
41176,0.0041212984,0
27404,0.0045844964,1
34040,0.004283956,0
22802,0.004230892,0
10390,0.0044762534,0
14314,0.004260843,0
15612,0.0039459695,0
2361,0.0044550933,0
41608,0.0042322534,0
38753,0.0043057464,0
24276,0.0047115944,1
16038,0.00451956,1
20308,0.0041598035,0
34681,0.0041146865,0
6440,0.0044398974,0
1552,0.0043200017,0
19650,0.0045959307,1
25160,0.0049047987,1
44726,0.004587844,1
40193,0.004529189,1
13411,0.0041318033,0
38971,0.0040821265,0
17320,0.004628861,1
16605,0.0040636663,0
43696,0.004841706,1
40309,0.0043385015,0
35720,0.004686894,1
14808,0.004211106,0
13092,0.0044324733,0
5782,0.0054459707,1
35565,0.0045127408,1
1917,0.004407234,0
2430,0.004550494,1
43777,0.0045491774,1
5748,0.005615301,1
21454,0.0047588404,1
43964,0.0050028046,1
35213,0.0048476877,1
16852,0.004524916,1
44526,0.0046707597,1
21106,0.0045387023,1
42281,0.004979393,1
16499,0.0042718262,0
43538,0.0043750894,0
15600,0.0043895533,0
39427,0.0046810554,1
15107,0.004304424,0
9767,0.0051244106,1
6469,0.0044851396,0
3474,0.0042297677,0
30707,0.005034346,1
13255,0.004613731,1
13895,0.0044264523,0
19146,0.0048920065,1
29831,0.0043950034,0
35410,0.004246687,0
14025,0.0048340275,1
25149,0.004507665,1
36682,0.0047232714,1
3366,0.0048000095,1
34010,0.0042954125,0
39388,0.0045055845,1
20274,0.0045050755,1
31155,0.0048297374,1
22,0.0048383856,1
21485,0.004220172,0
30074,0.004603094,1
17787,0.005239529,1
14966,0.004750362,1
33418,0.004193679,0
35509,0.0042622937,0
152,0.003344164,0
811,0.0041861436,0
748,0.004016672,0
38411,0.0044106157,0
1797,0.0046225176,1
544,0.0045323973,1
37964,0.004922995,1
30434,0.0044029118,0
36187,0.004481715,0
21513,0.00488092,1
20907,0.0044297474,0
260,0.0045531145,1
10354,0.004476543,0
45117,0.0042944956,0
19490,0.004170437,0
33671,0.0042768116,0
6050,0.004338756,0
18456,0.0047327736,1
9423,0.0041799806,0
20033,0.0044343346,0
23132,0.0043482734,0
17901,0.004767707,1
5126,0.004410452,0
17725,0.0051647727,1
33572,0.0046428097,1
30452,0.00428748,0
36987,0.0045019574,1
28428,0.005557602,1
32170,0.004844081,1
18001,0.004031963,0
26449,0.00480254,1
24426,0.0050008944,1
12671,0.005106391,1
39610,0.005047271,1
27015,0.0048679635,1
7233,0.0043552537,0
16422,0.004859919,1
2051,0.00420673,0
30232,0.0030719866,0
17732,0.0040708496,0
19975,0.005158418,1
29794,0.004474445,0
37341,0.004955839,1
28035,0.0050668134,1
16337,0.0046958583,1
31181,0.0048025344,1
2654,0.005237538,1
31224,0.0048581376,1
34093,0.0040601348,0
11757,0.0051500574,1
18461,0.0045446674,1
25364,0.0053318725,1
5066,0.004628456,1
21852,0.004832791,1
25239,0.0045175874,1
22711,0.004113765,0
39549,0.004281013,0
36375,0.0045026126,1
11257,0.004417235,0
15017,0.0043899594,0
27661,0.0031977778,0
29873,0.0037470371,0
4605,0.0044765845,0
4707,0.0023421647,0
23442,0.0038618941,0
9666,0.004632002,1
21109,0.004199845,0
1839,0.004776894,1
44684,0.0044031427,0
40273,0.00460926,1
2398,0.00495996,1
716,0.0038634061,0
19428,0.0043348353,0
20494,0.0047382805,1
2741,0.0042645577,0
17381,0.0047952216,1
20600,0.0047210027,1
34439,0.004447632,0
18669,0.0049679093,1
33538,0.0042338106,0
33504,0.0043750918,0
20025,0.0048412425,1
43201,0.0045202198,1
3792,0.0043929447,0
10493,0.004043615,0
35541,0.004382159,0
14297,0.0051642675,1
8232,0.003895026,0
9052,0.004319674,0
7603,0.004389063,0
17162,0.0039875633,0
721,0.0044629355,0
2746,0.0053240736,1
23071,0.004011933,0
31867,0.0034942257,0
17720,0.0041643064,0
11046,0.004407018,0
27652,0.0043314714,0
4834,0.003627324,0
26831,0.0049553434,1
25971,0.0040359003,0
20536,0.0047840676,1
20597,0.0038010243,0
6468,0.004577963,1
16968,0.004542073,1
6826,0.004304581,0
30920,0.0052057905,1
24462,0.004662594,1
40308,0.004699644,1
18055,0.004455757,0
13283,0.0045409687,1
29215,0.004357655,0
968,0.004450535,0
11265,0.0044485903,0
13004,0.0052216537,1
33055,0.0049319877,1
43464,0.0034397165,0
30279,0.004103041,0
9864,0.004403395,0
8442,0.003379275,0
27665,0.0040926263,0
8642,0.004347378,0
20305,0.005023792,1
30925,0.004154426,0
59,0.0045790956,1
24264,0.0040823505,0
29818,0.00486275,1
24784,0.0032771928,0
21798,0.0058040894,1
29272,0.0045050574,1
44068,0.004693091,1
7187,0.004619391,1
39406,0.0042040953,0
1718,0.0044519505,0
34484,0.005105903,1
12545,0.00344347,0
16067,0.00522012,1
7545,0.0044651898,0
16165,0.0042781457,0
24104,0.0043280255,0
31960,0.0045365244,1
38981,0.003937908,0
33364,0.004486626,0
26607,0.0039713676,0
4974,0.004485102,0
2307,0.004728465,1
14722,0.0046113445,1
11137,0.0045624906,1
36226,0.005109436,1
21180,0.005175658,1
20474,0.004455034,0
11702,0.00493262,1
17017,0.004377312,0
45068,0.0042197406,0
17637,0.004780177,1
27374,0.0048736674,1
24699,0.004479298,0
13162,0.00600282,1
8809,0.004404664,0
16963,0.004877558,1
44539,0.0044220877,0
34848,0.00512271,1
43542,0.004877182,1
30516,0.0044896076,0
18040,0.004446183,0
18601,0.004860998,1
41037,0.0047669327,1
26721,0.0043302407,0
41240,0.00448075,0
30489,0.0048944284,1
34360,0.0048583453,1
28167,0.004623301,1
30307,0.004423569,0
428,0.0042433427,0
13357,0.0051396587,1
20766,0.0043173577,0
11933,0.0040375413,0
36713,0.0036978282,0
38777,0.0043784995,0
20029,0.0041579255,0
19726,0.0044657197,0
29505,0.0042675966,0
5588,0.0040759523,0
5087,0.004350502,0
3786,0.004364618,0
21031,0.0042056884,0
16024,0.0028936223,0
9032,0.004767034,1
28,0.00502801,1
43882,0.0042191586,0
40051,0.0045044,1
17533,0.0047885887,1
26858,0.0046905125,1
31595,0.0049635596,1
28527,0.0045795185,1
30249,0.0051356903,1
23501,0.0044679004,0
12961,0.0047129025,1
10218,0.003034059,0
32517,0.005122169,1
45315,0.004230989,0
43356,0.0046472005,1
17924,0.0046534115,1
7220,0.004998031,1
42421,0.004320993,0
27881,0.004354915,0
19052,0.0045158337,1
30604,0.0045678965,1
12863,0.004845548,1
7852,0.005299037,1
20180,0.004324561,0
26749,0.0044210437,0
21287,0.005251196,1
21356,0.0040554637,0
39392,0.0045719114,1
21527,0.0044220877,0
4988,0.0035359068,0
14364,0.004326306,0
33374,0.00401102,0
10636,0.003451963,0
38557,0.0043430207,0
11851,0.0041586794,0
23618,0.004223653,0
8290,0.004948029,1
41798,0.0048686285,1
15417,0.0042596934,0
12923,0.004119714,0
31986,0.0028131723,0
41093,0.0045352555,1
13261,0.004483562,0
20088,0.0046449336,1
44215,0.0043343855,0
2643,0.004546045,1
16709,0.0042411597,0
37159,0.004405697,0
44529,0.004675558,1
33574,0.004989266,1
2226,0.004091164,0
5896,0.0039345725,0
21144,0.0041927113,0
12358,0.0052224356,1
39287,0.0045736553,1
21455,0.004178341,0
35485,0.004190077,0
28953,0.0027834713,0
37763,0.004651214,1
43382,0.003732783,0
24057,0.0042104456,0
45185,0.0040679118,0
28190,0.004287717,0
15403,0.004034182,0
45219,0.0043831435,0
17352,0.0045255544,1
44320,0.0053984816,1
41002,0.0044356002,0
15994,0.004251271,0
26557,0.005077645,1
39784,0.003905248,0
44544,0.0042208955,0
41803,0.004199003,0
15466,0.004824342,1
12389,0.0045345156,1
11698,0.0045718946,1
38216,0.005107446,1
15798,0.004108779,0
1270,0.004426064,0
14149,0.004819282,1
20635,0.0044375546,0
31368,0.004288231,0
13369,0.004220442,0
34687,0.004751431,1
27302,0.0043137413,0
1433,0.0033110604,0
20511,0.004493864,0
16105,0.004873367,1
9084,0.0048411344,1
38588,0.0042433427,0
21864,0.004485102,0
22350,0.0050548944,1
21779,0.0027890871,0
32640,0.0040608584,0
11050,0.0045077703,1
15337,0.0048430846,1
19136,0.0050190412,1
43069,0.004429733,0
3363,0.0046552992,1
40347,0.005576896,1
7992,0.004687801,1
1910,0.004986946,1
39509,0.0040333252,0
31359,0.004065016,0
26347,0.00401469,0
38261,0.0043438394,0
38771,0.004436891,0
38038,0.005094119,1
17777,0.004422286,0
35000,0.0044710264,0
482,0.0044984743,1
5256,0.0043557156,0
13891,0.0046841544,1
40597,0.0045776954,1
18498,0.0044715,0
43312,0.004419069,0
22053,0.005150969,1
14899,0.0047219926,1
29800,0.0045450376,1
13509,0.0035813292,0
23869,0.0044427095,0
22500,0.0046141758,1
26629,0.0047694403,1
9865,0.004578645,1
4557,0.004584035,1
8729,0.004518924,1
14158,0.004470826,0
4295,0.004412028,0
7251,0.0043702354,0
4631,0.004492569,0
14220,0.0042491425,0
41547,0.0043114354,0
29147,0.0044827396,0
3593,0.004739145,1
4705,0.004925347,1
37363,0.00561975,1
40191,0.0040678894,0
2304,0.0046188794,1
16103,0.004701703,1
4815,0.0043783984,0
10947,0.0046627126,1
27934,0.0054038386,1
31994,0.0051520923,1
18763,0.0043630414,0
13729,0.0045111952,1
30253,0.005254107,1
24819,0.0038076998,0
16737,0.0038282215,0
18990,0.004289199,0
18361,0.0048746215,1
28130,0.004033772,0
39687,0.004253294,0
26641,0.004564853,1
11754,0.0051553347,1
16729,0.0042244634,0
20956,0.0044183875,0
29803,0.0042084605,0
23659,0.004418155,0
14044,0.0050337208,1
17054,0.0031673359,0
16966,0.004561763,1
27587,0.0046874457,1
11390,0.004661932,1
12581,0.0046706153,1
38662,0.0045044,1
42310,0.004617759,1
13109,0.004447944,0
7657,0.004743079,1
34041,0.005096388,1
24713,0.003972475,0
40047,0.0044992226,1
34441,0.0049134986,1
12562,0.0047652987,1
17294,0.0042927046,0
10020,0.004537913,1
691,0.004313935,0
34217,0.0044141603,0
32832,0.0038989456,0
25321,0.0046136123,1
376,0.004437111,0
36428,0.004554318,1
24748,0.00448573,0
35884,0.0046260143,1
26096,0.004160722,0
11368,0.004883234,1
25353,0.004475946,0
22039,0.004873548,1
31227,0.005417808,1
35169,0.004147725,0
9375,0.00437737,0
6272,0.004546538,1
19664,0.0045384457,1
34643,0.004208935,0
9613,0.0043030153,0
16656,0.004170836,0
9220,0.0046459534,1
33670,0.0046311067,1
26941,0.004242919,0
2339,0.0051778257,1
3760,0.004575143,1
7536,0.0041940655,0
13635,0.004792759,1
9857,0.0046203393,1
34464,0.00515475,1
8865,0.004758088,1
29065,0.004418155,0
15610,0.0041743102,0
20806,0.004411796,0
37296,0.0043613785,0
4836,0.0045885486,1
35115,0.00432196,0
34467,0.005094825,1
35822,0.004143903,0
22285,0.004784797,1
31549,0.004539509,1
11529,0.004180468,0
8314,0.004040465,0
42099,0.004677493,1
43795,0.0037950312,0
43268,0.0046166647,1
28751,0.005009246,1
22201,0.0047846683,1
264,0.003933547,0
24372,0.0041068224,0
13722,0.0053831106,1
34853,0.004844814,1
893,0.0041626925,0
14379,0.0041542756,0
2019,0.0040402277,0
8208,0.00550056,1
44866,0.0040494087,0
35269,0.005033703,1
25124,0.0049262806,1
16745,0.0045421813,1
37137,0.0048784865,1
41555,0.00410481,0
21816,0.0044182395,0
2351,0.004304755,0
10201,0.004678261,1
20875,0.0047815656,1
2690,0.0049163983,1
3606,0.0050349925,1
42861,0.0048889513,1
38712,0.0043828012,0
34636,0.0046080407,1
34997,0.0048369486,1
43301,0.004178341,0
3926,0.0044567976,0
8304,0.004010771,0
12896,0.0042816387,0
27625,0.0044261124,0
33074,0.0048894514,1
33264,0.004058064,0
11308,0.004347773,0
1989,0.004755808,1
43922,0.004702881,1
32730,0.004705851,1
9027,0.0042257267,0
33019,0.0049779047,1
39545,0.004368044,0
32584,0.004508859,1
4209,0.005018425,1
23955,0.0046630953,1
44341,0.0048215264,1
36489,0.0046114023,1
21960,0.004946598,1
4374,0.004554318,1
2411,0.00481762,1
35620,0.0047669425,1
40202,0.004631972,1
1521,0.0046198457,1
36054,0.0037347826,0
36533,0.0045797094,1
18146,0.0045472113,1
1243,0.0041597253,0
27050,0.0043616695,0
27010,0.004965916,1
9198,0.0030013884,0
33852,0.004612425,1
18157,0.004157186,0
28804,0.0039897766,0
40343,0.004642548,1
4907,0.004104483,0
14592,0.0043297433,0
44903,0.004440497,0
36191,0.005181411,1
10614,0.0044515217,0
36093,0.0043990673,0
16206,0.0044882135,0
5867,0.004019997,0
43671,0.004975913,1
5958,0.0043592746,0
5518,0.004937711,1
16885,0.0053018737,1
23983,0.0041968864,0
9441,0.00455271,1
29034,0.0043095658,0
14040,0.004649253,1
5088,0.0043896795,0
37558,0.003925525,0
21189,0.0035028502,0
41233,0.003720595,0
14024,0.0041339896,0
28155,0.0044421144,0
33070,0.004741396,1
878,0.004691006,1
32843,0.00413827,0
3287,0.004282686,0
36408,0.0043430254,0
34225,0.0050548925,1
45053,0.004542924,1
28012,0.0048988927,1
42405,0.0029983907,0
23361,0.004849717,1
41954,0.0046822056,1
4668,0.004124253,0
32221,0.004743576,1
33586,0.0045491275,1
41238,0.00417473,0
45328,0.0044028377,0
35225,0.0042961165,0
26460,0.0044061076,0
3184,0.004746097,1
26682,0.004680039,1
41330,0.004914242,1
7168,0.0029896635,0
23455,0.0044217412,0
12390,0.0048290985,1
13197,0.004462601,0
2444,0.0044017923,0
16046,0.0040146904,0
9246,0.004492447,0
24985,0.0045810435,1
37242,0.004442328,0
8878,0.0048632855,1
32952,0.00454624,1
23360,0.0055954442,1
33111,0.0037580086,0
41872,0.00420043,0
36148,0.0044355635,0
11715,0.0045583285,1
34335,0.0045278817,1
21232,0.004644176,1
23264,0.004606857,1
26586,0.0045996895,1
25419,0.0046103573,1
39685,0.0040300163,0
8080,0.0047735963,1
12458,0.004880705,1
32929,0.0042126193,0
15915,0.0044548647,0
26901,0.0040666754,0
20241,0.0046529016,1
38108,0.004541869,1
1871,0.005025594,1
16791,0.004327996,0
33850,0.004752047,1
9935,0.0046323077,1
4395,0.004849417,1
35807,0.003927385,0
31283,0.004113366,0
35961,0.004125455,0
36280,0.0043523223,0
41950,0.004911891,1
2485,0.0044860085,0
35085,0.004258394,0
19156,0.004707269,1
8539,0.0050487015,1
7897,0.003895311,0
41734,0.004914242,1
35608,0.0046454784,1
12370,0.004222715,0
9667,0.0045350883,1
22030,0.004580919,1
14029,0.0045352555,1
30774,0.004693265,1
42917,0.0046173073,1
32972,0.004400736,0
8404,0.004746717,1
4704,0.004285715,0
40941,0.004590925,1
24911,0.0043254257,0
17121,0.0048601055,1
30480,0.004216072,0
28927,0.0043144785,0
24741,0.004331366,0
44128,0.004325459,0
7460,0.0043834457,0
31454,0.0041250647,0
21253,0.00437609,0
15643,0.0052837855,1
22589,0.0031067147,0
39108,0.0052746404,1
43498,0.004635392,1
7318,0.0041172937,0
36846,0.0043963105,0
26351,0.004141635,0
29439,0.0049217087,1
37780,0.004968501,1
15887,0.0045586894,1
39084,0.005089405,1
16652,0.004533619,1
8183,0.0044957036,1
35656,0.0047210027,1
9158,0.004136939,0
8650,0.0041283746,0
41737,0.0049018934,1
6420,0.004539706,1
39883,0.0044032405,0
19798,0.004294579,0
15863,0.0054997588,1
6153,0.0050181905,1
12211,0.004958141,1
32619,0.0051531577,1
10711,0.004086873,0
45136,0.004645901,1
36967,0.004177934,0
10123,0.0042354497,0
20812,0.005175877,1
6690,0.004872946,1
15379,0.0043881964,0
39233,0.0052389116,1
10935,0.0041649323,0
14807,0.0043472536,0
41142,0.0048159775,1
44788,0.0045756837,1
25152,0.00484501,1
38175,0.0043554883,0
2125,0.004654543,1
33583,0.004839997,1
2991,0.004193028,0
35897,0.004470026,0
38205,0.0044565513,0
2551,0.0044306526,0
28842,0.004686658,1
12710,0.0045100274,1
1208,0.004554318,1
25545,0.004726275,1
31656,0.0042222096,0
27116,0.0040139663,0
42437,0.0049880664,1
18060,0.0044941492,0
20375,0.004693986,1
2448,0.00442679,0
37529,0.004469617,0
33676,0.0047815023,1
9891,0.004688509,1
28862,0.0042366404,0
35738,0.004831306,1
3762,0.004452585,0
38999,0.005131521,1
8605,0.004154802,0
36755,0.0044898363,0
44081,0.005063848,1
37816,0.0051444895,1
19118,0.0043879943,0
31130,0.0041080597,0
35486,0.004522003,1
42914,0.004534562,1
10576,0.004039617,0
1274,0.004687931,1
42103,0.004564412,1
10475,0.0050730375,1
21846,0.004590984,1
13700,0.00442859,0
21550,0.004274939,0
23445,0.0038225234,0
14589,0.0038451587,0
36210,0.0039446396,0
34012,0.004916522,1
43891,0.004264438,0
27474,0.004418155,0
19006,0.0048090126,1
45037,0.004525474,1
38198,0.004217842,0
9688,0.004799667,1
26157,0.0050940774,1
2099,0.00453225,1
3564,0.0039517973,0
45085,0.0036494879,0
27824,0.004476191,0
30605,0.0042611095,0
19337,0.0046995054,1
10224,0.00452728,1
44664,0.0046533477,1
40802,0.0041541453,0
30018,0.004521595,1
17388,0.003503191,0
15992,0.004464316,0
36793,0.005013358,1
12793,0.0042596934,0
21694,0.0042539793,0
43179,0.004555888,1
19328,0.0058009904,1
3432,0.0045487275,1
42548,0.0041259807,0
36618,0.0046862615,1
8943,0.0049655037,1
20151,0.005241881,1
10902,0.004674687,1
21610,0.0048514083,1
18298,0.0042401906,0
26573,0.0045827455,1
15566,0.0046964516,1
24177,0.004473193,0
6642,0.004507414,1
33976,0.004385671,0
45149,0.004279468,0
16225,0.0042970898,0
44509,0.0043603894,0
40843,0.0047597806,1
22613,0.0044518635,0
10965,0.004318647,0
15452,0.0044603418,0
22287,0.00408638,0
37719,0.0042491425,0
39083,0.0039792815,0
22611,0.004857122,1
9720,0.004278508,0
38301,0.004491048,0
11656,0.0057504284,1
42383,0.0052926997,1
43725,0.003953352,0
29817,0.004918053,1
20416,0.0041125794,0
37071,0.0041812826,0
29583,0.004779646,1
33095,0.0050170324,1
7372,0.0051460876,1
43115,0.0041535753,0
30100,0.004847544,1
14885,0.004514941,1
43328,0.004758407,1
40701,0.004042006,0
43611,0.003278837,0
19779,0.00438974,0
42016,0.0046499614,1
42908,0.0036692428,0
22922,0.004220182,0
5407,0.0046154666,1
20739,0.004340705,0
4358,0.004366283,0
26988,0.004234611,0
28651,0.0043653226,0
9038,0.004931863,1
32653,0.0043585435,0
38670,0.0043679513,0
729,0.0045821727,1
35266,0.0040192315,0
15449,0.0057411264,1
28911,0.004592213,1
40708,0.0042491425,0
24759,0.0048931567,1
39733,0.0045050755,1
27581,0.0046712123,1
41956,0.004497537,1
3402,0.0042877337,0
31007,0.0045795185,1
35542,0.0042422935,0
35574,0.004031963,0
10143,0.0045264307,1
5621,0.00461693,1
15548,0.0044678734,0
33171,0.004585923,1
44097,0.004793694,1
5683,0.004172871,0
43710,0.004519408,1
17805,0.004244161,0
25833,0.004375114,0
26029,0.004467315,0
12036,0.0044270055,0
37063,0.005622422,1
10523,0.004640499,1
43121,0.0046396223,1
22191,0.0046156743,1
24622,0.0046868543,1
32645,0.0045751617,1
19161,0.003447965,0
44585,0.004577193,1
19220,0.0045209015,1
25431,0.00482274,1
30322,0.0042884266,0
29898,0.0044083726,0
16281,0.004852337,1
16825,0.004335321,0
3637,0.004252856,0
22951,0.004378861,0
15570,0.002868055,0
42921,0.004764916,1
27017,0.0045610466,1
22373,0.0055104834,1
37693,0.004479331,0
35603,0.0046698432,1
1180,0.0046596667,1
23453,0.0046925023,1
31216,0.004463154,0
22044,0.004435402,0
11660,0.00468794,1
14208,0.004168838,0
9762,0.004519377,1
36224,0.004667802,1
39237,0.0048917024,1
21466,0.004227837,0
210,0.0043970877,0
35616,0.0043463544,0
27722,0.0038581558,0
42072,0.003947001,0
26427,0.0047124326,1
7360,0.0044869077,0
22654,0.0056781014,1
23801,0.0055832444,1
11584,0.004798593,1
37122,0.004512066,1
39111,0.004500279,1
8073,0.00497299,1
17828,0.0028969422,0
38462,0.004451762,0
14905,0.0052197273,1
18761,0.0047345757,1
20881,0.0035826333,0
24217,0.0036256106,0
41254,0.004418155,0
5071,0.004718941,1
5228,0.0049512675,1
21461,0.0029403486,0
43875,0.0047131763,1
1529,0.0038736574,0
6912,0.0046170615,1
35707,0.0047438303,1
20448,0.0051042843,1
33531,0.0042433427,0
42996,0.0044946773,1
23274,0.0046287104,1
30533,0.0045750244,1
19644,0.0042696544,0
35385,0.004458055,0
40883,0.0045243753,1
6804,0.0043625142,0
35773,0.004861449,1
45246,0.0047643874,1
8106,0.0045726597,1
27792,0.0038545858,0
13351,0.0042537963,0
30600,0.005245154,1
33047,0.005231678,1
32189,0.004231682,0
41824,0.0045612636,1
29451,0.0047092456,1
27109,0.0051193964,1
17016,0.0040848325,0
7544,0.004596364,1
36895,0.0044264775,0
3806,0.004977272,1
10084,0.004081535,0
11480,0.0049804477,1
25901,0.004058392,0
4643,0.004539706,1
573,0.005401568,1
21945,0.0042254245,0
13755,0.004418155,0
26653,0.004723961,1
1415,0.004800315,1
22041,0.0046730065,1
30008,0.004078805,0
1636,0.0046923147,1
19304,0.0049625505,1
17659,0.004564834,1
22884,0.0047915084,1
39809,0.00476395,1
22368,0.0053200712,1
40319,0.00451443,1
16290,0.0046822056,1
1877,0.004278951,0
411,0.0035548434,0
14116,0.004508929,1
10921,0.00451283,1
40142,0.0047854683,1
21552,0.0048030294,1
23987,0.0051649925,1
35548,0.0049737426,1
28657,0.0043086805,0
29917,0.0045395535,1
45393,0.004371181,0
22218,0.004418155,0
25297,0.00465027,1
30026,0.0049723424,1
10863,0.005159924,1
34670,0.004842904,1
37534,0.0047061807,1
2771,0.0042899763,0
26592,0.004710339,1
37595,0.004419452,0
19001,0.004734118,1
34051,0.0046284874,1
10845,0.004577099,1
26077,0.0047544823,1
14452,0.0041298377,0
5509,0.0048138592,1
41141,0.0055424613,1
6137,0.0015093667,0
2286,0.004693767,1
19468,0.0037399475,0
10077,0.004953992,1
40338,0.0045199054,1
45044,0.004323842,0
14424,0.004320993,0
7165,0.0047695134,1
5457,0.0041222554,0
33821,0.0043666447,0
36022,0.004907677,1
1803,0.0048994455,1
41340,0.00451352,1
15142,0.004563246,1
43358,0.0049273553,1
44500,0.0048507573,1
3834,0.0048094,1
24016,0.003312328,0
10766,0.0042793904,0
14130,0.0041258996,0
12210,0.0043666447,0
32597,0.003959127,0
999,0.0051167887,1
30636,0.004805752,1
21790,0.0044199955,0
36737,0.00462267,1
